,	O
a	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
inhibitor	O
,	O
and	O
okadaic	B-CHED
acid	E-CHED
,	O
a	O
protein	O
phosphatase	O
inhibitor	O
,	O
decreased	O
and	O
increased	O
,	O
respectively	O
,	O
the	O
cellular	O
protein	O
level	O
of	O
Axin	S-PRGE
.	O

Pulse	O
-	O
chase	O
analyses	O
showed	O
that	O
the	O
phosphorylated	O
form	O
of	O
Axin	S-PRGE
was	O
more	O
stable	O
than	O
the	O
unphosphorylated	O
form	O
and	O
that	O
an	O
Axin	S-PRGE
mutant	O
,	O
in	O
which	O
the	O
possible	O
phosphorylation	O
sites	O
for	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
were	O
mutated	O
,	O
exhibited	O
a	O
shorter	O
half	O
-	O
life	O
than	O
wild	O
type	O
Axin	S-PRGE
.	O

Dvl	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
which	O
was	O
genetically	O
shown	O
to	O
function	O
upstream	O
of	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
,	O
inhibited	O
the	O
phosphorylation	O
of	O
Axin	S-PRGE
by	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
in	O
vitro	O
.	O

Furthermore	O
,	O
Wnt	B-PRGE
-	I-PRGE
3a	E-PRGE
-	O
containing	O
conditioned	O
medium	O
down	O
-	O
regulated	O
Axin	S-PRGE
and	O
accumulated	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
in	O
L	O
cells	O
and	O
expression	O
of	O
Dvl	B-PRGE
-	I-PRGE
1	I-PRGE
(	I-PRGE
DeltaPDZ	I-PRGE
)	E-PRGE
,	O
in	O
which	O
the	O
PDZ	O
domain	O
was	O
deleted	O
,	O
suppressed	O
this	O
action	O
of	O
Wnt	B-PRGE
-	I-PRGE
3a	E-PRGE
.	O

These	O
results	O
suggest	O
that	O
the	O
phosphorylation	O
of	O
Axin	S-PRGE
is	O
important	O
for	O
the	O
regulation	O
of	O
its	O
stability	O
and	O
that	O
Wnt	S-PRGE
down	O
-	O
regulates	O
Axin	S-PRGE
through	O
Dvl	S-PRGE
.	O

Activation	O
of	O
p53	S-PRGE
and	O
its	O
target	O
genes	O
p21	S-PRGE
(	O
WAF1	S-PRGE
/	O
Cip1	S-PRGE
)	O
and	O
PAG608	S-PRGE
/	O
Wig	B-PRGE
-	I-PRGE
1	E-PRGE
in	O
ischemic	O
preconditioning	O
.	O

A	O
brief	O
,	O
3	O
min	O
period	O
of	O
global	O
forebrain	O
ischemia	O
in	O
the	O
rat	O
,	O
induced	O
by	O
bilateral	O
common	O
carotid	O
occlusion	O
combined	O
with	O
hypotension	O
,	O
confers	O
resistance	O
to	O
hippocampal	O
pyramidal	O
neurons	O
against	O
a	O
subsequent	O
10	O
min	O
ischemia	O
,	O
which	O
is	O
normally	O
lethal	O
to	O
these	O
cells	O
.	O

The	O
molecular	O
mechanisms	O
underlying	O
this	O
ischemic	O
preconditioning	O
,	O
or	O
tolerance	O
,	O
are	O
poorly	O
understood	O
.	O

The	O
tumor	O
suppressor	O
p53	S-PRGE
is	O
a	O
transcription	O
factor	O
implicated	O
in	O
neuronal	O
death	O
following	O
various	O
insults	O
,	O
including	O
cerebral	O
ischemia	O
.	O

p53	S-PRGE
is	O
activated	O
in	O
response	O
to	O
cellular	O
stress	O
,	O
e	O
.	O
g	O
.	O
hypoxia	O
and	O
DNA	O
damage	O
.	O

Using	O
in	O
situ	O
hybridization	O
,	O
we	O
investigated	O
the	O
hippocampal	O
mRNA	O
expression	O
of	O
p53	S-PRGE
,	O
and	O
two	O
of	O
its	O
target	O
genes	O
,	O
p21	S-PRGE
(	O
WAF1	S-PRGE
/	O
Cip1	S-PRGE
)	O
and	O
the	O
recently	O
cloned	O
PAG608	S-PRGE
/	O
Wig	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
in	O
a	O
two	O
-	O
vessel	O
occlusion	O
model	O
of	O
ischemic	O
preconditioning	O
.	O

We	O
also	O
evaluated	O
changes	O
in	O
the	O
protein	O
levels	O
of	O
p53	S-PRGE
and	O
PAG608	S-PRGE
/	O
Wig	B-PRGE
-	I-PRGE
1	E-PRGE
using	O
immunohistochemistry	O
.	O

The	O
mRNA	O
levels	O
of	O
all	O
three	O
genes	O
increased	O
in	O
the	O
ischemia	O
sensitive	O
CA1	O
region	O
both	O
following	O
3	O
min	O
(	O
non	O
-	O
lethal	O
)	O
preconditioning	O
and	O
10	O
min	O
of	O
(	O
lethal	O
)	O
nonconditioned	O
ischemia	O
.	O

In	O
contrast	O
,	O
after	O
10	O
min	O
of	O
ischemia	O
preconditioned	O
by	O
a	O
3	O
min	O
ischemic	O
insult	O
48	O
h	O
earlier	O
,	O
no	O
upregulation	O
of	O
these	O
genes	O
was	O
detected	O
in	O
the	O
CA1	O
.	O

Following	O
10	O
min	O
of	O
nonconditioned	O
ischemia	O
,	O
increased	O
neuronal	O
immunostaining	O
of	O
p53	S-PRGE
and	O
PAG608	S-PRGE
/	O
Wig	B-PRGE
-	I-PRGE
1	E-PRGE
was	O
observed	O
in	O
the	O
hippocampus	O
,	O
which	O
was	O
less	O
pronounced	O
following	O
3	O
min	O
of	O
preconditioning	O
ischemia	O
and	O
10	O
min	O
of	O
preconditioned	O
ischemia	O
.	O

Our	O
results	O
demonstrate	O
that	O
activation	O
of	O
p53	S-PRGE
and	O
its	O
response	O
genes	O
p21	S-PRGE
(	O
WAF1	S-PRGE
/	O
Cip1	S-PRGE
)	O
and	O
PAG608	S-PRGE
/	O
Wig	B-PRGE
-	I-PRGE
1	E-PRGE
occurs	O
in	O
the	O
brain	O
following	O
lethal	O
as	O
well	O
as	O
non	O
-	O
lethal	O
ischemic	O
insults	O
,	O
and	O
that	O
ischemic	O
preconditioning	O
markedly	O
diminishes	O
this	O
activation	O
.	O

A	O
GSK3beta	S-PRGE
phosphorylation	O
site	O
in	O
axin	S-PRGE
modulates	O
interaction	O
with	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
Tcf	S-PRGE
-	O
mediated	O
gene	O
expression	O
.	O

Upon	O
binding	O
of	O
a	O
Wnt	S-PRGE
to	O
its	O
receptor	O
,	O
GSK3beta	S-PRGE
is	O
inhibited	O
through	O
an	O
unknown	O
mechanism	O
involving	O
Dishevelled	S-PRGE
(	O
Dsh	S-PRGE
)	O
,	O
resulting	O
in	O
the	O
dephosphorylation	O
and	O
stabilization	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
,	O
which	O
translocates	O
to	O
the	O
nucleus	S-COMP
and	O
interacts	O
with	O
Lef	S-PRGE
/	O
Tcf	S-PRGE
transcription	O
factors	O
to	O
activate	O
target	O
gene	O
expression	O
.	O

Axin	S-PRGE
is	O
a	O
scaffold	O
protein	O
which	O
binds	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
GSK3beta	S-PRGE
(	O
as	O
well	O
as	O
several	O
other	O
proteins	O
)	O
and	O
thus	O
promotes	O
the	O
phosphorylation	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
.	O

Here	O
we	O
report	O
that	O
Axin	S-PRGE
is	O
phosphorylated	O
on	O
Ser	S-CHED
and	O
Thr	S-CHED
residues	O
in	O
several	O
regions	O
in	O
vivo	O
,	O
while	O
only	O
one	O
region	O
(	O
amino	B-CHED
acids	I-CHED
600	I-CHED
-	I-CHED
672	E-CHED
)	O
is	O
efficiently	O
phosphorylated	O
by	O
GSK3beta	S-PRGE
in	O
vitro	O
.	O

Site	O
-	O
directed	O
mutagenesis	O
,	O
together	O
with	O
in	O
vitro	O
and	O
in	O
vivo	O
phosphorylation	O
assays	O
,	O
demonstrates	O
that	O
Axin	S-PRGE
residues	O
T609	S-CHED
and	O
S614	S-CHED
are	O
physiological	O
GSK3beta	S-PRGE
targets	O
.	O

Substitutions	O
for	O
one	O
or	O
more	O
of	O
these	O
residues	O
,	O
which	O
lie	O
within	O
a	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
binding	O
site	O
,	O
reduce	O
the	O
ability	O
of	O
Axin	S-PRGE
to	O
modulate	O
Wnt	S-PRGE
-	O
induced	O
signaling	O
in	O
a	O
Lef	S-PRGE
/	O
Tcf	S-PRGE
reporter	O
assay	O
.	O

These	O
amino	O
acid	O
substitutions	O
also	O
reduce	O
the	O
binding	O
between	O
Axin	S-PRGE
and	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
.	O

We	O
propose	O
a	O
model	O
in	O
which	O
inhibition	O
of	O
GSK3beta	S-PRGE
activity	O
upon	O
Wnt	S-PRGE
signaling	O
leads	O
to	O
the	O
dephosphorylation	O
of	O
GSK3beta	S-PRGE
sites	O
in	O
Axin	S-PRGE
,	O
resulting	O
in	O
the	O
release	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
from	O
the	O
phosphorylation	O
complex	O
.	O

Novel	O
inositol	B-PRGE
polyphosphate	I-PRGE
5	I-PRGE
-	I-PRGE
phosphatase	E-PRGE
localizes	O
at	O
membrane	B-COMP
ruffles	E-COMP
.	O

We	O
have	O
cloned	O
a	O
novel	O
inositol	B-PRGE
polyphosphate	I-PRGE
5	I-PRGE
-	I-PRGE
phosphatase	E-PRGE
from	O
the	O
rat	O
brain	O
cDNA	O
library	O
.	O

It	O
contains	O
two	O
highly	O
conserved	O
5	B-PRGE
-	I-PRGE
phosphatase	E-PRGE
motifs	O
,	O
both	O
of	O
which	O
are	O
essential	O
for	O
its	O
enzymatic	O
activity	O
.	O

Interestingly	O
,	O
the	O
proline	S-CHED
content	O
of	O
this	O
protein	O
is	O
high	O
and	O
concentrated	O
in	O
its	O
N	O
-	O
and	O
C	O
-	O
terminal	O
regions	O
.	O

One	O
putative	O
SH3	O
-	O
binding	O
motif	O
and	O
six	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3	I-PRGE
zeta	E-PRGE
-	O
binding	O
motifs	O
were	O
found	O
in	O
the	O
amino	O
acid	O
sequence	O
.	O

This	O
enzyme	O
hydrolyzed	O
phosphate	S-CHED
at	O
the	O
D	O
-	O
5	O
position	O
of	O
inositol	B-CHED
1	I-CHED
,	I-CHED
4	I-CHED
,	I-CHED
5	I-CHED
-	I-CHED
trisphosphate	E-CHED
,	O
inositol	B-CHED
1	I-CHED
,	I-CHED
3	I-CHED
,	I-CHED
4	I-CHED
,	I-CHED
5	I-CHED
-	I-CHED
tetrakisphosphate	E-CHED
,	O
and	O
phosphatidylinositol	B-CHED
4	I-CHED
,	I-CHED
5	I-CHED
-	I-CHED
bisphosphate	E-CHED
,	O
consistent	O
with	O
the	O
substrate	O
specificity	O
of	O
type	B-PRGE
II	I-PRGE
5	I-PRGE
-	I-PRGE
phosphatase	E-PRGE
,	O
OCRL	S-PRGE
,	O
synaptojanin	S-PRGE
and	O
synaptojanin	B-PRGE
2	E-PRGE
,	O
already	O
characterized	O
5	B-PRGE
-	I-PRGE
phosphatases	E-PRGE
.	O

When	O
the	O
Myc	S-PRGE
-	O
epitope	O
-	O
tagged	O
enzyme	O
was	O
expressed	O
in	O
COS	O
-	O
7	O
cells	O
and	O
stained	O
with	O
anti	O
-	O
Myc	S-PRGE
polyclonal	O
antibody	O
,	O
a	O
signal	O
was	O
observed	O
at	O
ruffling	B-COMP
membranes	E-COMP
and	O
in	O
the	O
cytoplasm	S-COMP
.	O

We	O
prepared	O
several	O
deletion	O
mutants	O
and	O
demonstrated	O
that	O
the	O
123	O
N	O
-	O
terminal	O
amino	O
acids	O
(	O
311	O
-	O
433	O
)	O
and	O
a	O
C	O
-	O
terminal	O
proline	S-CHED
-	O
rich	O
region	O
containing	O
277	O
amino	O
acids	O
(	O
725	O
-	O
1001	O
)	O
were	O
essential	O
for	O
its	O
localization	O
to	O
ruffling	B-COMP
membranes	E-COMP
.	O

This	O
enzyme	O
might	O
regulate	O
the	O
level	O
of	O
inositol	S-CHED
and	O
phosphatidylinositol	B-CHED
polyphosphates	E-CHED
at	O
membrane	B-COMP
ruffles	E-COMP
.	O

The	O
I	B-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
and	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
:	O
key	O
elements	O
of	O
proinflammatory	O
signalling	O
.	O

NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
is	O
a	O
heterodimeric	O
transcription	O
factor	O
that	O
plays	O
a	O
key	O
role	O
in	O
inflammatory	O
and	O
immune	O
responses	O
.	O

In	O
nonstimulated	O
cells	O
,	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
dimers	O
are	O
maintained	O
in	O
the	O
cytoplasm	S-COMP
through	O
interaction	O
with	O
inhibitory	O
proteins	O
,	O
the	O
I	B-PRGE
kappa	I-PRGE
Bs	E-PRGE
.	O

In	O
response	O
to	O
cell	O
stimulation	O
,	O
mainly	O
by	O
proinflammatory	O
cytokines	O
,	O
a	O
multisubunit	O
protein	O
kinase	O
,	O
the	O
I	B-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
,	O
is	O
rapidly	O
activated	O
and	O
phosphorylates	O
two	O
critical	O
serines	O
in	O
the	O
N	O
-	O
terminal	O
regulatory	O
domain	O
of	O
the	O
I	B-PRGE
kappa	I-PRGE
Bs	E-PRGE
.	O

Phosphorylated	O
I	B-PRGE
kappa	I-PRGE
Bs	E-PRGE
are	O
recognized	O
by	O
a	O
specific	O
E3	O
ubiquitin	S-PRGE
ligase	O
complex	O
and	O
undergo	O
polyubiquitination	O
which	O
targets	O
them	O
for	O
rapid	O
degradation	O
by	O
the	O
26S	B-COMP
proteasome	E-COMP
.	O

NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
dimers	O
,	O
which	O
are	O
spared	O
from	O
degradation	O
,	O
translocate	O
to	O
the	O
nucleus	S-COMP
to	O
activate	O
gene	O
transcription	O
.	O

There	O
is	O
strong	O
biochemical	O
and	O
genetic	O
evidence	O
that	O
the	O
IKK	S-Complex
complex	O
,	O
which	O
consists	O
of	O
two	O
catalytic	O
subunits	O
,	O
IKK	B-PRGE
alpha	E-PRGE
and	O
IKK	B-PRGE
beta	E-PRGE
,	O
and	O
a	O
regulatory	O
subunit	O
,	O
IKK	B-PRGE
gamma	E-PRGE
,	O
is	O
the	O
master	O
regulator	O
of	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
-	O
mediated	O
innate	O
immune	O
and	O
inflammatory	O
responses	O
.	O

In	O
the	O
absence	O
of	O
IKK	B-PRGE
gamma	E-PRGE
,	O
which	O
normally	O
connects	O
IKK	S-Complex
to	O
upstream	O
activators	O
,	O
no	O
IKK	S-Complex
or	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
can	O
occur	O
.	O

Surprisingly	O
,	O
however	O
,	O
of	O
the	O
two	O
catalytic	O
subunits	O
,	O
only	O
IKK	B-PRGE
beta	E-PRGE
is	O
essential	O
for	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
in	O
response	O
to	O
proinflammatory	O
stimuli	O
.	O

The	O
second	O
catalytic	O
subunit	O
,	O
IKK	B-PRGE
alpha	E-PRGE
,	O
plays	O
a	O
critical	O
role	O
in	O
developmental	O
processes	O
,	O
in	O
particular	O
formation	O
and	O
differentiation	O
of	O
the	O
epidermis	O
.	O

Forkhead	S-PRGE
genes	O
in	O
transcriptional	O
silencing	O
,	O
cell	O
morphology	O
and	O
the	O
cell	O
cycle	O
.	O

Overlapping	O
and	O
distinct	O
functions	O
for	O
FKH1	S-PRGE
and	O
FKH2	S-PRGE
in	O
Saccharomyces	O
cerevisiae	O
.	O

The	O
SIR1	S-PRGE
gene	O
is	O
one	O
of	O
four	O
specialized	O
genes	O
in	O
Saccharomyces	O
cerevisiae	O
required	O
for	O
repressing	O
transcription	O
at	O
the	O
silent	O
mating	O
-	O
type	O
cassettes	O
,	O
HMLalpha	S-PRGE
and	O
HMRa	S-PRGE
,	O
by	O
a	O
mechanism	O
known	O
as	O
silencing	O
.	O

Silencing	O
requires	O
the	O
assembly	O
of	O
a	O
specialized	O
chromatin	S-COMP
structure	O
analogous	O
to	O
heterochromatin	S-COMP
.	O

FKH1	S-PRGE
was	O
isolated	O
as	O
a	O
gene	O
that	O
,	O
when	O
expressed	O
in	O
multiple	O
copies	O
,	O
could	O
substitute	O
for	O
the	O
function	O
of	O
SIR1	S-PRGE
in	O
silencing	O
HMRa	S-PRGE
.	O

FKH1	S-PRGE
(	O
Forkhead	B-PRGE
Homologue	I-PRGE
One	E-PRGE
)	O
was	O
named	O
for	O
its	O
homology	O
to	O
the	O
forkhead	O
family	O
of	O
eukaryotic	O
transcription	O
factors	O
classified	O
on	O
the	O
basis	O
of	O
a	O
conserved	O
DNA	O
binding	O
domain	O
.	O

Deletion	O
of	O
FKH1	S-PRGE
caused	O
a	O
defect	O
in	O
silencing	O
HMRa	S-PRGE
,	O
indicating	O
that	O
FKH1	S-PRGE
has	O
a	O
positive	O
role	O
in	O
silencing	O
.	O

Significantly	O
,	O
deletion	O
of	O
both	O
FKH1	S-PRGE
and	O
its	O
closest	O
homologue	O
in	O
yeast	O
,	O
FKH2	S-PRGE
,	O
caused	O
a	O
form	O
of	O
yeast	O
pseudohyphal	O
growth	O
,	O
indicating	O
that	O
the	O
two	O
genes	O
have	O
redundant	O
functions	O
in	O
controlling	O
yeast	O
cell	O
morphology	O
.	O

By	O
several	O
criteria	O
,	O
fkh1Delta	S-PRGE
fkh2Delta	S-PRGE
-	O
induced	O
pseudohyphal	O
growth	O
was	O
distinct	O
from	O
the	O
nutritionally	O
induced	O
form	O
of	O
pseudohyphal	O
growth	O
observed	O
in	O
some	O
strains	O
of	O
S	O
.	O
cerevisiae	O
.	O

Although	O
FKH2	S-PRGE
is	O
redundant	O
with	O
FKH1	S-PRGE
in	O
controlling	O
pseudohyphal	O
growth	O
,	O
the	O
two	O
genes	O
have	O
different	O
functions	O
in	O
silencing	O
HMRa	S-PRGE
.	O

High	O
-	O
copy	O
expression	O
of	O
CLB2	S-PRGE
,	O
a	O
G2	O
/	O
M	O
-	O
phase	O
cyclin	S-PRGE
,	O
prevented	O
fkh1Delta	S-PRGE
fkh2Delta	S-PRGE
-	O
induced	O
pseudohyphal	O
growth	O
and	O
modulated	O
some	O
of	O
the	O
fkhDelta	S-PRGE
-	O
induced	O
silencing	O
phenotypes	O
.	O

Interestingly	O
,	O
deletions	O
in	O
either	O
FKH1	S-PRGE
or	O
FKH2	S-PRGE
alone	O
caused	O
subtle	O
but	O
opposite	O
effects	O
on	O
cell	O
-	O
cycle	O
progression	O
and	O
CLB2	S-PRGE
mRNA	O
expression	O
,	O
consistent	O
with	O
a	O
role	O
for	O
each	O
of	O
these	O
genes	O
in	O
modulating	O
the	O
cell	O
cycle	O
and	O
having	O
opposing	O
effects	O
on	O
silencing	O
.	O

The	O
differences	O
between	O
Fkh1p	S-PRGE
and	O
Fkh2p	S-PRGE
in	O
vivo	O
were	O
not	O
attributable	O
to	O
differences	O
in	O
their	O
DNA	O
binding	O
domains	O
.	O

Analysis	O
of	O
promoter	O
binding	O
by	O
the	O
E2F	S-PRGE
and	O
pRB	S-PRGE
families	O
in	O
vivo	O
:	O
distinct	O
E2F	S-PRGE
proteins	O
mediate	O
activation	O
and	O
repression	O
.	O

The	O
E2F	S-PRGE
transcription	O
factor	O
plays	O
a	O
pivotal	O
role	O
in	O
the	O
timely	O
activation	O
of	O
gene	O
expression	O
during	O
mammalian	O
cell	O
cycle	O
progression	O
,	O
whereas	O
pRB	S-PRGE
and	O
related	O
proteins	O
control	O
cell	O
growth	O
in	O
part	O
through	O
the	O
ability	O
to	O
block	O
the	O
action	O
of	O
E2F	S-PRGE
.	O

To	O
identify	O
physiologically	O
important	O
E2F	S-PRGE
-	O
responsive	O
promoters	O
and	O
to	O
study	O
their	O
occupancy	O
and	O
histone	S-PRGE
acetylation	O
state	O
in	O
vivo	O
,	O
we	O
have	O
taken	O
advantage	O
of	O
a	O
cross	O
-	O
linking	O
approach	O
in	O
synchronized	O
,	O
living	O
cells	O
.	O

We	O
find	O
that	O
the	O
pattern	O
of	O
E2F	S-PRGE
and	O
pRB	S-PRGE
-	O
related	O
polypeptides	O
recruited	O
to	O
these	O
promoters	O
changes	O
in	O
a	O
strikingly	O
dynamic	O
fashion	O
as	O
cells	O
progress	O
from	O
quiescence	O
into	O
G	O
(	O
1	O
)	O
and	O
S	O
phase	O
:	O
Repression	O
of	O
each	O
promoter	O
in	O
quiescent	O
cells	O
is	O
associated	O
with	O
recruitment	O
of	O
E2F	B-PRGE
-	I-PRGE
4	E-PRGE
and	O
p130	S-PRGE
and	O
low	O
levels	O
of	O
histone	S-PRGE
acetylation	O
,	O
but	O
by	O
late	O
G	O
(	O
1	O
)	O
,	O
these	O
proteins	O
are	O
replaced	O
largely	O
by	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
and	O
E2F	B-PRGE
-	I-PRGE
3	E-PRGE
,	O
in	O
concert	O
with	O
acetylation	O
of	O
histones	B-PRGE
H3	E-PRGE
and	O
H4	S-PRGE
and	O
gene	O
activation	O
.	O

These	O
findings	O
suggest	O
that	O
repression	O
and	O
activation	O
of	O
E2F	S-PRGE
-	O
responsive	O
genes	O
may	O
occur	O
through	O
distinct	O
E2F	B-Complex
heterodimers	E-Complex
that	O
direct	O
the	O
sequential	O
recruitment	O
of	O
enzymes	O
able	O
to	O
deacetylate	O
and	O
then	O
acetylate	O
core	O
histones	S-PRGE
.	O

Analysis	O
of	O
p73	S-PRGE
in	O
human	O
borderline	O
and	O
invasive	O
ovarian	O
tumor	O
.	O

p73	S-PRGE
is	O
a	O
novel	O
gene	O
that	O
has	O
high	O
sequence	O
homology	O
and	O
similar	O
gene	O
structure	O
to	O
the	O
tumor	O
suppressor	O
gene	O
p53	S-PRGE
.	O

We	O
analysed	O
p73	S-PRGE
in	O
seven	O
ovarian	O
carcinoma	O
cell	O
lines	O
and	O
a	O
total	O
of	O
63	O
human	O
borderline	O
and	O
invasive	O
ovarian	O
tumor	O
samples	O
.	O

Loss	O
of	O
heterozygosity	O
at	O
this	O
locus	O
was	O
observed	O
in	O
50	O
%	O
of	O
invasive	O
tumors	O
but	O
in	O
none	O
of	O
the	O
borderline	O
tumors	O
.	O

Biallelic	O
expression	O
of	O
the	O
gene	O
was	O
observed	O
in	O
the	O
heterozygous	O
tumor	O
tissues	O
.	O

Direct	O
sequencing	O
and	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
analyses	O
of	O
the	O
p73	S-PRGE
cDNA	O
sequence	O
homologous	O
to	O
the	O
highly	O
