morphine	S-CHED
-	O
induced	O
hyperactivity	S-DISO
seems	O
to	O
be	O
connected	O
to	O
both	O
quinine	S-CHED
-	O
and	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
-	O
sensitive	O
K	S-CHED
(	O
+	O
)	O
-	O
channels	O
.	O

Nociceptin	S-CHED
/	O
orphanin	B-CHED
FQ	E-CHED
and	O
nocistatin	S-CHED
on	O
learning	B-DISO
and	I-DISO
memory	I-DISO
impairment	E-DISO
induced	O
by	O
scopolamine	S-CHED
in	O
mice	O
.	O

1	O
.	O

Nociceptin	S-CHED
,	O
also	O
known	O
as	O
orphanin	B-CHED
FQ	E-CHED
,	O
is	O
an	O
endogenous	O
ligand	O
for	O
the	O
orphan	O
opioid	O
receptor	O
-	O
like	O
receptor	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functions	O
in	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistatin	S-CHED
is	O
recently	O
isolated	O
from	O
the	O
same	O
precursor	O
as	O
nociceptin	S-CHED
and	O
blocks	O
nociceptin	S-CHED
-	O
induced	O
allodynia	S-DISO
and	O
hyperalgesia	S-DISO
.	O

2	O
.	O

Although	O
ORL1	O
receptors	O
which	O
display	O
a	O
high	O
degree	O
of	O
sequence	O
homology	O
with	O
classical	O
opioid	O
receptors	O
are	O
abundant	O
in	O
the	O
hippocampus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learning	O
and	O
memory	O
.	O

3	O
.	O

The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
whether	O
nociceptin	S-CHED
/	O
orphanin	B-CHED
FQ	E-CHED
and	O
nocistatin	S-CHED
could	O
modulate	O
impairment	B-DISO
of	I-DISO
learning	I-DISO
and	I-DISO
memory	E-DISO
induced	O
by	O
scopolamine	S-CHED
,	O
a	O
muscarinic	O
cholinergic	O
receptor	O
antagonist	O
,	O
using	O
spontaneous	O
alternation	O
of	O
Y	O
-	O
maze	O
and	O
step	O
-	O
down	O
type	O
passive	O
avoidance	O
tasks	O
in	O
mice	O
.	O

4	O
.	O

While	O
nocistatin	S-CHED
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
administered	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
had	O
no	O
effect	O
on	O
spontaneous	O
alternation	O
or	O
passive	O
avoidance	O
behaviours	O
,	O
a	O
lower	O
per	O
cent	O
alternation	O
and	O
shorter	O
median	O
step	O
-	O
down	O
latency	O
in	O
the	O
retention	O
test	O
were	O
obtained	O
in	O
nociceptin	S-CHED
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
treated	O
normal	O
mice	O
.	O

5	O
.	O

Administration	O
of	O
nocistatin	S-CHED
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
attenuated	O
the	O
scopolamine	S-CHED
-	O
induced	O
impairment	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
behaviours	O
.	O

6	O
.	O

These	O
results	O
indicated	O
that	O
nocistatin	S-CHED
,	O
a	O
new	O
biologically	O
active	O
peptide	O
,	O
ameliorates	O
impairments	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
induced	O
by	O
scopolamine	S-CHED
,	O
and	O
suggested	O
that	O
these	O
peptides	O
play	O
opposite	O
roles	O
in	O
learning	O
and	O
memory	O
.	O

Meloxicam	S-CHED
-	O
induced	O
liver	B-DISO
toxicity	E-DISO
.	O

We	O
report	O
the	O
case	O
of	O
a	O
female	O
patient	O
with	O
rheumatoid	B-DISO
arthritis	E-DISO
who	O
developed	O
acute	O
cytolytic	O
hepatitis	S-DISO
due	O
to	O
meloxicam	S-CHED
.	O

Recently	O
introduced	O
in	O
Belgium	O
,	O
meloxicam	S-CHED
is	O
the	O
first	O
nonsteroidal	O
antiinflammatory	O
drug	O
with	O
selective	O
action	O
on	O
the	O
inducible	O
form	O
of	O
cyclooxygenase	O
2	O
.	O

The	O
acute	O
cytolytic	O
hepatitis	S-DISO
occurred	O
rapidly	O
after	O
meloxicam	S-CHED
administration	O
and	O
was	O
associated	O
with	O
the	O
development	O
of	O
antinuclear	O
antibodies	O
suggesting	O
a	O
hypersensitivity	S-DISO
mechanism	O
.	O

This	O
first	O
case	O
of	O
meloxicam	S-CHED
related	O
liver	B-DISO
toxicity	E-DISO
demonstrates	O
the	O
potential	O
of	O
this	O
drug	O
to	O
induce	O
hepatic	B-DISO
damage	E-DISO
.	O

Induction	O
of	O
apoptosis	O
by	O
remoxipride	S-CHED
metabolites	O
in	O
HL60	O
and	O
CD34	O
+	O
/	O
CD19	O
-	O
human	O
bone	O
marrow	O
progenitor	O
cells	O
:	O
potential	O
relevance	O
to	O
remoxipride	S-CHED
-	O
induced	O
aplastic	B-DISO
anemia	E-DISO
.	O

The	O
antipsychotic	O
agent	O
,	O
remoxipride	S-CHED
[	O
(	B-CHED
S	I-CHED
)	I-CHED
-	I-CHED
(	I-CHED
-	I-CHED
)	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
bromo	I-CHED
-	I-CHED
N	I-CHED
-	I-CHED
[	I-CHED
(	I-CHED
1	I-CHED
-	I-CHED
ethyl	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
pyrrolidinyl	I-CHED
)	I-CHED
methyl	I-CHED
]	I-CHED
-	I-CHED
2	I-CHED
,	I-CHED
6	I-CHED
-	I-CHED
dimethoxybenz	I-CHED
amide	E-CHED
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplastic	B-DISO
anemia	E-DISO
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remoxipride	S-CHED
,	O
three	O
pyrrolidine	S-CHED
ring	O
metabolites	O
and	O
five	O
aromatic	O
ring	O
metabolites	O
of	O
the	O
parent	O
compound	O
to	O
induce	O
apoptosis	O
in	O
HL60	O
cells	O
and	O
human	O
bone	O
marrow	O
progenitor	O
(	O
HBMP	O
)	O
cells	O
.	O

Cells	O
were	O
treated	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
compound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apoptosis	O
was	O
assessed	O
by	O
fluorescence	O
microscopy	O
in	O
Hoechst	B-CHED
33342	E-CHED
-	O
and	O
propidium	B-CHED
iodide	E-CHED
stained	O
cell	O
samples	O
.	O

Results	O
were	O
confirmed	O
by	O
determination	O
of	O
internucleosomal	O
DNA	O
fragmentation	O
using	O
gel	O
electrophoresis	O
for	O
HL60	O
cell	O
samples	O
and	O
terminal	O
deoxynucleotidyl	O
transferase	O
assay	O
in	O
HBMP	O
cells	O
.	O

The	O
catechol	S-CHED
and	O
hydroquinone	S-CHED
metabolites	O
,	O
NCQ436	S-CHED
and	O
NCQ344	S-CHED
,	O
induced	O
apoptosis	O
in	O
HL60	O
and	O
HBMP	O
cells	O
in	O
a	O
time	O
-	O
and	O
concentration	O
dependent	O
manner	O
,	O
while	O
the	O
phenols	S-CHED
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	S-CHED
,	O
and	O
the	O
derivatives	O
formed	O
by	O
oxidation	O
of	O
the	O
pyrrolidine	S-CHED
ring	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
effect	O
.	O

No	O
necrosis	S-DISO
was	O
observed	O
in	O
cells	O
treated	O
with	O
NCQ436	S-CHED
but	O
NCQ344	S-CHED
had	O
a	O
biphasic	O
effect	O
in	O
both	O
cell	O
types	O
,	O
inducing	O
apoptosis	O
at	O
lower	O
concentrations	O
and	O
necrosis	S-DISO
at	O
higher	O
concentrations	O
.	O

These	O
data	O
show	O
that	O
the	O
catechol	S-CHED
and	O
hydroquinone	S-CHED
metabolites	O
of	O
remoxipride	S-CHED
have	O
direct	O
toxic	O
effects	O
in	O
HL60	O
and	O
HBMP	O
cells	O
,	O
leading	O
to	O
apoptosis	O
,	O
while	O
the	O
phenol	S-CHED
metabolites	O
were	O
inactive	O
.	O

Similarly	O
,	O
benzene	S-CHED
-	O
derived	O
catechol	S-CHED
and	O
hydroquinone	S-CHED
,	O
but	O
not	O
phenol	S-CHED
,	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
[	O
Moran	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmacol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxipride	S-CHED
and	O
benzene	S-CHED
may	O
induce	O
aplastic	B-DISO
anemia	E-DISO
via	O
production	O
of	O
similar	O
reactive	O
metabolites	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	S-CHED
and	O
NCQ344	S-CHED
to	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
may	O
contribute	O
to	O
the	O
mechanism	O
underlying	O
acquired	O
aplastic	B-DISO
anemia	E-DISO
that	O
has	O
been	O
associated	O
with	O
remoxipride	S-CHED
.	O

Synthesis	O
and	O
preliminary	O
pharmacological	O
investigations	O
of	O
1	B-CHED
-	I-CHED
(	I-CHED
1	I-CHED
,	I-CHED
2	I-CHED
-	I-CHED
dihydro	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
acenaphthylenyl	I-CHED
)	I-CHED
piperazine	E-CHED
derivatives	O
as	O
potential	O
atypical	O
antipsychotic	O
agents	O
in	O
mice	O
.	O

In	O
research	O
towards	O
the	O
development	O
of	O
new	O
atypical	O
antipsychotic	O
agents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopaminergic	O
system	O
can	O
be	O
modulated	O
through	O
manipulation	O
of	O
the	O
serotonergic	O
system	O
.	O

The	O
synthesis	O
and	O
preliminary	O
pharmacological	O
evaluation	O
of	O
a	O
series	O
of	O
potential	O
atypical	O
antipsychotic	O
agents	O
based	O
on	O
the	O
structure	O
of	O
1	B-CHED
-	I-CHED
(	I-CHED
1	I-CHED
,	I-CHED
2	I-CHED
-	I-CHED
dihydro	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
acenaphthylenyl	I-CHED
)	I-CHED
piperazine	E-CHED
(	O
7	O
)	O
is	O
described	O
.	O

Compound	O
7e	O
,	O
5	B-CHED
-	I-CHED
{	I-CHED
2	I-CHED
-	I-CHED
[	I-CHED
4	I-CHED
-	I-CHED
(	I-CHED
1	I-CHED
,	I-CHED
2	I-CHED
-	I-CHED
dihydro	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
acenaphthylenyl	I-CHED
)	I-CHED
piperazinyl	I-CHED
]	I-CHED
ethyl	I-CHED
}	I-CHED
-	I-CHED
2	I-CHED
,	I-CHED
3	I-CHED
-	I-CHED
dihy	I-CHED
dro	I-CHED
-	I-CHED
1H	I-CHED
-	I-CHED
indol	I-CHED
-	I-CHED
2	I-CHED
-	I-CHED
one	E-CHED
,	O
from	O
this	O
series	O
showed	O
significant	O
affinities	O
at	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT2A	O
receptors	O
and	O
moderate	O
affinity	O
at	O
the	O
D2	O
receptor	O
.	O

7e	O
exhibits	O
a	O
high	O
reversal	O
of	O
catalepsy	S-DISO
induced	O
by	O
haloperidol	S-CHED
indicating	O
its	O
atypical	O
antipsychotic	O
nature	O
.	O

Sub	O
-	O
chronic	O
inhibition	O
of	O
nitric	B-CHED
-	I-CHED
oxide	E-CHED
synthesis	O
modifies	O
haloperidol	S-CHED
-	O
induced	O
catalepsy	S-DISO
and	O
the	O
number	O
of	O
NADPH	S-CHED
-	O
diaphorase	O
neurons	O
in	O
mice	O
.	O

RATIONALE	O
:	O
NG	B-CHED
-	I-CHED
nitro	I-CHED
-	I-CHED
L	I-CHED
-	I-CHED
arginine	E-CHED
(	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
)	O
,	O
an	O
inhibitor	O
of	O
nitric	B-CHED
-	I-CHED
oxide	E-CHED
synthase	O
(	O
NOS	O
)	O
,	O
induces	O
catalepsy	S-DISO
in	O
mice	O
.	O

This	O
effect	O
undergoes	O
rapid	O
tolerance	O
,	O
showing	O
a	O
significant	O
decrease	O
after	O
2	O
days	O
of	O
sub	O
-	O
chronic	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
treatment	O
.	O

Nitric	B-CHED
oxide	E-CHED
(	O
NO	S-CHED
)	O
has	O
been	O
shown	O
to	O
influence	O
dopaminergic	O
neurotransmission	O
in	O
the	O
striatum	O
.	O

Neuroleptic	O
drugs	O
such	O
as	O
haloperidol	S-CHED
,	O
which	O
block	O
dopamine	S-CHED
receptors	O
,	O
also	O
cause	O
catalepsy	S-DISO
in	O
rodents	O
.	O

OBJECTIVES	O
:	O
To	O
investigate	O
the	O
effects	O
of	O
subchronic	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
treatment	O
in	O
haloperidol	S-CHED
-	O
induced	O
catalepsy	S-DISO
and	O
the	O
number	O
of	O
NOS	O
neurons	O
in	O
areas	O
related	O
to	O
motor	O
control	O
.	O

METHODS	O
:	O
Male	O
albino	O
Swiss	O
mice	O
were	O
treated	O
sub	O
-	O
chronically	O
(	O
twice	O
a	O
day	O
for	O
4	O
days	O
)	O
with	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haloperidol	S-CHED
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Catalepsy	S-DISO
was	O
evaluated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatments	O
.	O

Reduced	O
nicotinamide	B-CHED
adenine	I-CHED
dinucleotide	I-CHED
phosphate	E-CHED
-	O
diaphorase	O
(	O
NADPH	S-CHED
-	O
d	O
)	O
histochemistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enzyme	O
expression	O
in	O
mice	O
brain	O
regions	O
related	O
to	O
motor	O
control	O
.	O

RESULTS	O
:	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
sub	O
-	O
chronic	O
administration	O
produced	O
tolerance	O
of	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
and	O
of	O
haloperidol	S-CHED
-	O
induced	O
catalepsy	S-DISO
.	O

It	O
also	O
induced	O
an	O
increase	O
in	O
the	O
number	O
of	O
NADPH	S-CHED
-	O
d	O
-	O
positive	O
cells	O
in	O
the	O
dorsal	O
part	O
of	O
the	O
caudate	O
and	O
accumbens	O
nuclei	O
compared	O
with	O
haloperidol	S-CHED
and	O
in	O
the	O
pedunculopontine	O
tegmental	O
nucleus	O
compared	O
with	O
saline	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
decrease	O
in	O
NADPH	S-CHED
-	O
d	O
neuron	O
number	O
in	O
the	O
substantia	O
nigra	O
,	O
pars	O
compacta	O
in	O
both	O
haloperidol	S-CHED
-	O
treated	O
and	O
L	B-CHED
-	I-CHED
NOARG	E-CHED
-	O
treated	O
animals	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
give	O
further	O
support	O
to	O
the	O
hypothesis	O
that	O
NO	S-CHED
plays	O
a	O
role	O
in	O
motor	O
behavior	O
control	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
synaptic	O
changes	O
produced	O
by	O
antipsychotic	O
treatment	O
.	O

Prolonged	O
left	B-DISO
ventricular	I-DISO
dysfunction	E-DISO
occurs	O
in	O
patients	O
with	O
coronary	B-DISO
artery	I-DISO
disease	E-DISO
after	O
both	O
dobutamine	S-CHED
and	O
exercise	O
induced	O
myocardial	B-DISO
ischaemia	E-DISO
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pharmacological	O
stress	O
leads	O
to	O
prolonged	O
but	O
reversible	O
left	B-DISO
ventricular	I-DISO
dysfunction	E-DISO
in	O
patients	O
with	O
coronary	B-DISO
artery	I-DISO
disease	E-DISO
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O

DESIGN	O
:	O
A	O
randomised	O
crossover	O
study	O
of	O
recovery	O
time	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
after	O
exercise	O
and	O
dobutamine	S-CHED
induced	O
ischaemia	S-DISO
.	O

SUBJECTS	O
:	O
10	O
patients	O
with	O
stable	B-DISO
angina	E-DISO
,	O
angiographically	O
proven	O
coronary	B-DISO
artery	I-DISO
disease	E-DISO
,	O
and	O
normal	O
left	O
ventricular	O
function	O
.	O

INTERVENTIONS	O
:	O
Treadmill	O
exercise	O
and	O
dobutamine	S-CHED
stress	O
were	O
performed	O
on	O
different	O
days	O
.	O

Quantitative	O
assessment	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
was	O
performed	O
using	O
transthoracic	O
echocardiography	O
at	O
baseline	O
and	O
at	O
regular	O
intervals	O
after	O
each	O
test	O
.	O

RESULTS	O
:	O
Both	O
forms	O
of	O
stress	O
led	O
to	O
prolonged	O
but	O
reversible	O
systolic	O
and	O
diastolic	O
dysfunction	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
maximum	O
double	O
product	O
(	O
p	O
=	O
0	O
.	O
53	O
)	O
or	O
ST	O
depression	S-DISO
(	O
p	O
=	O
0	O
.	O
63	O
)	O
with	O
either	O
form	O
of	O
stress	O
.	O

After	O
exercise	O
,	O
ejection	O
fraction	O
was	O
reduced	O
at	O
15	O
and	O
30	O
minutes	O
compared	O
with	O
baseline	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-	O
5	O
.	O
6	O
(	O
1	O
.	O
5	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
;	O
and	O
-	O
