biological	O
characteristics	O
of	O
tumors	S-Cancer
have	O
also	O
gained	O
wide	O
attention	O
.	O

In	O
this	O
study	O
,	O
the	O
expression	O
of	O
the	O
cadherin	S-PRGE
-	O
catenin	S-PRGE
complex	O
and	O
p53	S-PRGE
was	O
studied	O
in	O
early	O
gastric	B-Cancer
cancer	E-Cancer
.	O

Their	O
correlation	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
and	O
the	O
predictability	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
by	O
combining	O
these	O
factors	O
,	O
were	O
also	O
discussed	O
.	O

METHODS	O
:	O
One	O
hundred	O
and	O
one	O
specimens	S-Multi-tissue_structure
obtained	O
from	O
surgery	O
were	O
studied	O
by	O
immunohistochemistry	O
using	O
monoclonal	O
anti	O
-	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
,	O
anti	O
-	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
anti	O
-	O
p53	S-PRGE
antibodies	O
.	O

RESULTS	O
:	O
Expression	O
of	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
and	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
was	O
reduced	O
in	O
50	O
.	O
5	O
and	O
64	O
.	O
4	O
%	O
,	O
respectively	O
.	O

p53	S-PRGE
protein	O
staining	O
was	O
positive	O
in	O
29	O
.	O
7	O
%	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
and	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
expression	O
,	O
but	O
no	O
correlation	O
was	O
found	O
between	O
p53	S-PRGE
expression	O
and	O
E	B-PRGE
-	I-PRGE
cadherin	E-PRGE
or	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
expression	O
.	O

A	O
reduction	O
in	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
expression	O
and	O
p53	S-PRGE
overexpression	O
correlated	O
to	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
,	O
respectively	O
.	O

Multivariate	O
analysis	O
showed	O
that	O
cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
overexpression	O
of	O
p53	S-PRGE
was	O
an	O
independent	O
factor	O
indicating	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
.	O

CONCLUSION	O
:	O
A	O
study	O
of	O
both	O
alpha	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
p53	S-PRGE
expression	O
may	O
be	O
helpful	O
to	O
predict	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
in	O
early	O
gastric	B-Cancer
cancer	E-Cancer
.	O

Proto	O
-	O
oncogene	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
promoter	O
is	O
down	O
regulated	O
by	O
the	O
Wilms	B-Cancer
'	I-Cancer
tumor	E-Cancer
suppressor	O
gene	O
WT1	S-PRGE
.	O

The	O
Wilms	B-PRGE
'	I-PRGE
tumor	I-PRGE
1	E-PRGE
(	O
WT1	S-PRGE
)	O
gene	O
is	O
a	O
tumor	S-Cancer
suppressor	O
gene	O
that	O
encodes	O
a	O
zinc	S-CHED
-	O
finger	O
transcription	O
factor	O
.	O

WT1	S-PRGE
represses	O
transcription	O
of	O
several	O
growth	O
factors	O
and	O
growth	O
factor	O
receptors	O
.	O

The	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
proto	O
-	O
oncogene	O
encodes	O
a	O
transcription	O
factor	O
which	O
regulates	O
cell	S-CELL
growth	O
and	O
differentiation	O
.	O

N	B-PRGE
-	I-PRGE
myc	E-PRGE
is	O
coexpressed	O
with	O
WT1	S-PRGE
in	O
the	O
developing	O
kidney	S-Organ
and	O
is	O
overexpressed	O
in	O
many	O
Wilms	B-Cancer
'	I-Cancer
tumors	E-Cancer
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
proto	O
-	O
oncogene	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
promoter	O
was	O
down	O
-	O
regulated	O
by	O
WT1	S-PRGE
in	O
transient	O
transfection	O
assays	O
.	O

However	O
,	O
mutant	O
WT1	S-PRGE
(	O
R394W	S-Amino_acid
)	O
which	O
has	O
a	O
mutation	O
in	O
the	O
DNA	S-COMP
binding	O
domain	O
could	O
not	O
repress	O
the	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
promoter	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
the	O
oligonucleotides	O
containing	O
the	O
WT1	S-PRGE
motifs	O
could	O
bind	O
recombinant	O
WT1	S-PRGE
proteins	O
.	O

This	O
suggests	O
that	O
the	O
repression	O
of	O
the	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
promoter	O
is	O
mediated	O
through	O
the	O
WT1	S-PRGE
binding	O
sites	O
.	O

This	O
finding	O
may	O
help	O
to	O
elucidate	O
the	O
relationship	O
of	O
WT1	S-PRGE
and	O
N	B-PRGE
-	I-PRGE
myc	E-PRGE
in	O
tumorigenesis	O
and	O
renal	S-Organ
development	O
.	O

Tumour	S-Cancer
-	O
specific	O
distribution	O
of	O
BRCA1	S-PRGE
promoter	O
region	O
methylation	O
supports	O
a	O
pathogenetic	O
role	O
in	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
.	O

The	O
role	O
of	O
BRCA1	S-PRGE
in	O
sporadic	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancers	E-Cancer
remains	O
elusive	O
.	O

Direct	O
involvement	O
of	O
BRCA1	S-PRGE
in	O
the	O
development	O
of	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
suggested	O
by	O
the	O
finding	O
that	O
the	O
BRCA1	S-PRGE
promoter	O
region	O
CpG	O
island	O
is	O
methylated	O
in	O
a	O
proportion	O
of	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancers	E-Cancer
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
incidence	O
of	O
BRCA1	S-PRGE
promoter	O
region	O
methylation	O
in	O
tumours	S-Cancer
in	O
which	O
loss	O
of	O
BRCA1	S-PRGE
has	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
(	O
breast	S-Cancer
and	O
ovarian	B-Cancer
carcinomas	E-Cancer
)	O
with	O
the	O
incidence	O
in	O
tumours	S-Cancer
in	O
which	O
BRCA1	S-PRGE
is	O
unlikely	O
to	O
play	O
a	O
role	O
in	O
pathogenesis	O
.	O

Promoter	O
region	O
hypermethylation	O
was	O
significantly	O
more	O
common	O
(	O
P	O
<	O
0	O
.	O
008	O
)	O
in	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
(	O
6	O
/	O
38	O
tumours	S-Cancer
methylated	O
)	O
than	O
in	O
colon	B-Cancer
cancer	E-Cancer
(	O
0	O
/	O
35	O
tumours	S-Cancer
methylated	O
)	O
or	O
in	O
leukaemias	S-Cancer
(	O
0	O
/	O
19	O
samples	S-Cancer
methylated	O
)	O
.	O

The	O
restriction	O
of	O
BRCA1	S-PRGE
promoter	O
region	O
hypermethylation	O
to	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
consistent	O
with	O
a	O
pathogenetic	O
role	O
of	O
BRCA1	S-PRGE
promoter	O
methylation	O
in	O
these	O
tumours	S-Cancer
.	O

We	O
suggest	O
that	O
the	O
rarity	O
of	O
observed	O
BRCA1	S-PRGE
mutations	O
in	O
sporadic	O
breast	S-Cancer
and	O
ovarian	B-Cancer
cancer	E-Cancer
is	O
due	O
to	O
the	O
greater	O
likelihood	O
of	O
BRCA1	S-PRGE
inactivation	O
by	O
non	O
-	O
mutational	O
mechanisms	O
such	O
as	O
methylation	O
.	O

Regulation	O
of	O
the	O
resident	O
chromosomal	S-COMP
copy	O
of	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
by	O
c	B-PRGE
-	I-PRGE
Myb	E-PRGE
is	O
involved	O
in	O
myeloid	S-CELL
leukemogenesis	O
.	O

c	B-PRGE
-	I-PRGE
myb	E-PRGE
is	O
a	O
frequent	O
target	O
of	O
retroviral	S-LIVB
insertional	O
mutagenesis	O
in	O
murine	B-LIVB
leukemia	I-LIVB
virus	E-LIVB
-	O
induced	O
myeloid	B-Cancer
leukemia	E-Cancer
.	O

Induction	O
of	O
the	O
leukemogenic	O
phenotype	O
is	O
generally	O
associated	O
with	O
inappropriate	O
expression	O
of	O
this	O
transcriptional	O
regulator	O
.	O

Despite	O
intensive	O
investigations	O
,	O
the	O
target	O
genes	O
of	O
c	B-PRGE
-	I-PRGE
myb	E-PRGE
that	O
are	O
specifically	O
involved	O
in	O
development	O
of	O
these	O
myeloid	S-CELL
lineage	O
neoplasms	S-Cancer
are	O
still	O
unknown	O
.	O

In	O
vitro	O
assays	O
have	O
indicated	O
that	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
may	O
be	O
a	O
target	O
gene	O
of	O
c	B-PRGE
-	I-PRGE
Myb	E-PRGE
;	O
however	O
,	O
regulation	O
of	O
the	O
resident	O
chromosomal	S-COMP
gene	O
has	O
not	O
yet	O
been	O
demonstrated	O
.	O

To	O
address	O
this	O
question	O
further	O
,	O
we	O
analyzed	O
the	O
expression	O
of	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
in	O
a	O
myeloblastic	B-CELL
cell	I-CELL
line	E-CELL
,	O
M1	S-CELL
,	O
expressing	O
a	O
conditionally	O
active	O
c	B-PRGE
-	I-PRGE
Myb	I-PRGE
-	I-PRGE
estrogen	I-PRGE
receptor	E-PRGE
fusion	O
protein	O
(	O
MybER	S-PRGE
)	O
.	O

Activation	O
of	O
MybER	S-PRGE
both	O
prevented	O
the	O
growth	O
arrest	O
induced	O
by	O
interleukin	B-PRGE
-	I-PRGE
6	E-PRGE
(	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
)	O
and	O
rapidly	O
restored	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
expression	O
in	O
nearly	O
terminal	O
differentiated	O
cells	S-CELL
that	O
had	O
been	O
exposed	O
to	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
for	O
3	O
days	O
.	O

Restoration	O
occurred	O
in	O
the	O
presence	O
of	O
a	O
protein	O
synthesis	O
inhibitor	O
but	O
not	O
after	O
a	O
transcriptional	O
block	O
,	O
indicating	O
that	O
c	B-PRGE
-	I-PRGE
myc	E-PRGE
is	O
a	O
direct	O
,	O
transcriptionally	O
regulated	O
target	O
of	O
c	B-PRGE
-	I-PRGE
Myb	E-PRGE
.	O

c	B-PRGE
-	I-PRGE
myc	E-PRGE
is	O
a	O
major	O
target	O
that	O
transduces	O
Myb	S-PRGE
'	O
s	O
proliferative	O
signal	O
,	O
as	O
shown	O
by	O
the	O
ability	O
of	O
a	O
c	B-PRGE
-	I-PRGE
Myc	I-PRGE
-	I-PRGE
estrogen	I-PRGE
receptor	E-PRGE
fusion	O
protein	O
alone	O
to	O
also	O
reverse	O
growth	O
arrest	O
in	O
this	O
system	O
.	O

To	O
investigate	O
the	O
possibility	O
that	O
this	O
regulatory	O
connection	O
contributes	O
to	O
Myb	S-PRGE
'	O
s	O
oncogenicity	O
,	O
we	O
expressed	O
a	O
dominant	O
negative	O
Myb	S-PRGE
in	O
the	O
myeloid	B-CELL
leukemic	I-CELL
cell	I-CELL
line	I-CELL
RI	I-CELL
-	I-CELL
4	I-CELL
-	I-CELL
11	E-CELL
.	O

In	O
this	O
cell	B-CELL
line	E-CELL
,	O
c	B-PRGE
-	I-PRGE
myb	E-PRGE
is	O
activated	O
by	O
insertional	O
mutagenesis	O
and	O
cannot	O
be	O
effectively	O
down	O
regulated	O
by	O
cytokine	O
.	O

Myb	S-PRGE
'	O
s	O
ability	O
to	O
regulate	O
c	B-PRGE
-	I-PRGE
myc	I-PRGE
'	I-PRGE
s	E-PRGE
expression	O
was	O
also	O
demonstrated	O
in	O
these	O
cells	S-CELL
,	O
showing	O
a	O
mechanism	O
through	O
which	O
the	O
proto	O
-	O
oncogene	O
c	B-PRGE
-	I-PRGE
myb	E-PRGE
can	O
exert	O
its	O
oncogenic	O
potential	O
in	O
myeloid	B-CELL
lineage	I-CELL
hematopoietic	I-CELL
cells	E-CELL
.	O

Adenovirus	S-LIVB
-	O
mediated	O
gene	O
transfer	O
of	O
endostatin	S-PRGE
in	O
vivo	O
results	O
in	O
high	O
level	O
of	O
transgene	O
expression	O
and	O
inhibition	O
of	O
tumor	S-Cancer
growth	O
and	O
metastases	O
.	O

Inhibition	O
of	O
angiogenesis	O
has	O
been	O
shown	O
to	O
be	O
an	O
effective	O
strategy	O
in	O
cancer	S-Cancer
therapy	O
in	O
mice	S-LIVB
.	O

However	O
,	O
its	O
widespread	O
application	O
has	O
been	O
hampered	O
by	O
difficulties	O
in	O
the	O
large	O
-	O
scale	O
production	O
of	O
the	O
antiangiogenic	O
proteins	O
.	O

This	O
limitation	O
may	O
be	O
resolved	O
by	O
in	O
vivo	O
delivery	O
and	O
expression	O
of	O
the	O
antiangiogenic	O
genes	O
.	O

We	O
have	O
constructed	O
a	O
recombinant	O
adenovirus	S-LIVB
that	O
expresses	O
murine	S-LIVB
endostatin	S-PRGE
that	O
is	O
biologically	O
active	O
both	O
in	O
vitro	O
,	O
as	O
determined	O
in	O
endothelial	B-CELL
cell	E-CELL
proliferation	O
assays	O
,	O
and	O
in	O
vivo	O
,	O
by	O
suppression	O
of	O
angiogenesis	O
induced	O
by	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
165	E-PRGE
.	O

Persistent	O
high	O
serum	S-LIVB_substance
levels	O
of	O
endostatin	S-PRGE
(	O
605	O
-	O
1740	O
ng	O
/	O
ml	O
;	O
mean	O
,	O
936	O
ng	O
/	O
ml	O
)	O
were	O
achieved	O
after	O
systemic	O
administration	O
of	O
the	O
vector	O
to	O
nude	B-LIVB
mice	E-LIVB
,	O
which	O
resulted	O
in	O
significant	O
reduction	O
of	O
the	O
growth	O
rates	O
and	O
the	O
volumes	O
of	O
JC	B-Cancer
breast	I-Cancer
carcinoma	E-Cancer
and	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	E-Cancer
(	O
P	O
less	O
than	O
0	O
.	O
001	O
and	O
P	O
less	O
than	O
0	O
.	O
05	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
endostatin	S-PRGE
vector	O
treatment	O
completely	O
prevented	O
the	O
formation	O
of	O
pulmonary	B-Cancer
micrometastases	E-Cancer
in	O
Lewis	B-Cancer
lung	I-Cancer
carcinoma	E-Cancer
(	O
P	O
=	O
0	O
.	O
0001	O
)	O
.	O

Immunohistochemical	O
staining	O
of	O
the	O
tumors	S-Cancer
demonstrated	O
a	O
decreased	O
number	O
of	O
blood	B-Multi-tissue_structure
vessels	E-Multi-tissue_structure
in	O
the	O
treatment	O
group	O
versus	O
the	O
controls	O
.	O

In	O
conclusion	O
,	O
the	O
present	O
study	O
clearly	O
demonstrates	O
the	O
potential	O
of	O
vector	O
-	O
mediated	O
antiangiogenic	O
gene	O
therapy	O
as	O
a	O
component	O
in	O
cancer	S-Cancer
therapy	O
.	O

High	O
frequency	O
of	O
hypermethylation	O
at	O
the	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3	I-PRGE
sigma	E-PRGE
locus	O
leads	O
to	O
gene	O
silencing	O
in	O
breast	B-Cancer
cancer	E-Cancer
.	O

Expression	O
of	O
14	B-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
3	I-PRGE
final	I-PRGE
sigma	E-PRGE
(	O
final	B-PRGE
sigma	E-PRGE
)	O
is	O
induced	O
in	O
response	O
to	O
DNA	S-COMP
damage	O
,	O
and	O
causes	O
cells	S-CELL
to	O
arrest	O
in	O
G	O
(	O
2	O
)	O
.	O

By	O
SAGE	O
(	O
serial	O
analysis	O
of	O
gene	O
expression	O
)	O
analysis	O
,	O
we	O
identified	O
final	B-PRGE
sigma	E-PRGE
as	O
a	O
gene	O
whose	O
expression	O
is	O
7	O
-	O
fold	O
lower	O
in	O
breast	B-CELL
carcinoma	I-CELL
cells	E-CELL
than	O
in	O
normal	O
breast	B-Tissue
epithelium	E-Tissue
.	O

We	O
verified	O
this	O
finding	O
by	O
Northern	O
blot	O
analysis	O
.	O

Remarkably	O
,	O
final	B-PRGE
sigma	E-PRGE
mRNA	O
was	O
undetectable	O
in	O
45	O
of	O
48	O
primary	O
breast	B-Cancer
carcinomas	E-Cancer
.	O

Genetic	O
alterations	O
at	O
final	B-PRGE
sigma	E-PRGE
such	O
as	O
loss	O
of	O
heterozygosity	O
were	O
rare	O
(	O
1	O
/	O
20	O
informative	O
cases	O
)	O
,	O
and	O
no	O
mutations	O
were	O
detected	O
(	O
0	O
/	O
34	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
hypermethylation	O
of	O
CpG	O
islands	O
in	O
the	O
final	B-PRGE
sigma	E-PRGE
gene	O
was	O
detected	O
in	O
91	O
%	O
(	O
75	O
/	O
82	O
)	O
of	O
breast	B-Cancer
tumors	E-Cancer
and	O
was	O
associated	O
with	O
lack	O
of	O
gene	O
expression	O
.	O

Hypermethylation	O
of	O
final	B-PRGE
sigma	E-PRGE
is	O
functionally	O
important	O
,	O
because	O
treatment	O
of	O
final	B-PRGE
sigma	E-PRGE
-	O
non	O
-	O
expressing	O
breast	B-CELL
cancer	I-CELL
cell	I-CELL
lines	E-CELL
with	O
the	O
drug	O
5	B-CHED
-	I-CHED
aza	I-CHED
-	I-CHED
2	I-CHED
'	I-CHED
-	I-CHED
deoxycytidine	E-CHED
resulted	O
in	O
demethylation	O
of	O
the	O
gene	O
and	O
synthesis	O
of	O
final	B-PRGE
sigma	E-PRGE
mRNA	O
.	O

Breast	B-CELL
cancer	I-CELL
cells	E-CELL
lacking	O
final	B-PRGE
sigma	E-PRGE
expression	O
showed	O
increased	O
number	O
of	O
chromosomal	S-COMP
breaks	O
and	O
gaps	O
when	O
exposed	O
to	O
gamma	O
-	O
irradiation	O
.	O

Therefore	O
,	O
it	O
is	O
possible	O
that	O
loss	O
of	O
final	B-PRGE
sigma	E-PRGE
expression	O
contributes	O
to	O
malignant	O
transformation	O
by	O
impairing	O
the	O
G	O
(	O
2	O
)	O
cell	S-CELL
cycle	O
checkpoint	O
function	O
,	O
thus	O
allowing	O
an	O
accumulation	O
of	O
genetic	O
defects	O
.	O

Hypermethylation	O
and	O
loss	O
of	O
final	B-PRGE
sigma	E-PRGE
expression	O
are	O
the	O
most	O
consistent	O
molecular	O
alterations	O
in	O
breast	B-Cancer
cancer	E-Cancer
identified	O
so	O
far	O
.	O

Reduced	O
oncogenicity	O
of	O
p190	B-PRGE
Bcr	I-PRGE
/	I-PRGE
Abl	E-PRGE
F	B-PRGE
-	I-PRGE
actin	E-PRGE
-	O
binding	O
domain	O
mutants	O
.	O

The	O
deregulated	O
Bcr	B-PRGE
/	I-PRGE
Abl	E-PRGE
tyrosine	S-Amino_acid
kinase	O
is	O
responsible	O
for	O
the	O
development	O
of	O
Philadelphia	O
(	O
Ph	O
)	O
-	O
positive	O
leukemia	S-Cancer
in	O
humans	S-LIVB
.	O

To	O
investigate	O
the	O
significance	O
of	O
the	O
C	O
-	O
terminal	O
Abl	S-PRGE
actin	S-PRGE
-	O
binding	O
domain	O
within	O
Bcr	B-PRGE
/	I-PRGE
Abl	I-PRGE
p190	E-PRGE
in	O
the	O
development	O
of	O
leukemia	S-Cancer
/	O
lymphoma	S-Cancer
in	O
vivo	O
,	O
mutant	O
p190	S-PRGE
DNA	S-COMP
constructs	O
were	O
used	O
to	O
generate	O
transgenic	B-LIVB
mice	E-LIVB
.	O

Eight	O
founder	O
and	O
progeny	O
mice	S-LIVB
of	O
5	O
different	O
lines	O
were	O
monitored	O
for	O
leukemogenesis	O
.	O

Latency	O
was	O
markedly	O
increased	O
and	O
occurrence	O
decreased	O
in	O
the	O
p190	S-PRGE
del	O
C	O
lines	S-LIVB
as	O
compared	O
with	O
nonmutated	O
p190	B-PRGE
BCR	I-PRGE
/	I-PRGE
ABL	E-PRGE
transgenics	S-LIVB
.	O

Western	O
blot	O
analysis	O
of	O
involved	O
hematologic	B-Tissue
tissues	E-Tissue
of	O
the	O
p190	S-PRGE
del	O
C	O
transgenics	S-LIVB
with	O
end	O
-	O
stage	O
disease	O
showed	O
high	O
-	O
level	O
expression	O
of	O
the	O
transgene	O
and	O
tyrosine	S-Amino_acid
phosphorylation	O
of	O
Cbl	S-PRGE
and	O
Hef1	S-PRGE
/	O
Cas	S-PRGE
,	O
proteins	O
previously	O
shown	O
to	O
be	O
affected	O
by	O
Bcr	B-PRGE
/	I-PRGE
Abl	E-PRGE
.	O

These	O
results	O
show	O
that	O
the	O
actin	S-PRGE
-	O
binding	O
domain	O
of	O
Abl	S-PRGE
enhances	O
leukemia	S-Cancer
development	O
but	O
does	O
not	O
appear	O
to	O
be	O
an	O
absolute	O
requirement	O
for	O
leukemogenesis	O
.	O

Building	O
the	O
vertebrate	O
vasculature	S-Anatomical_system
:	O
research	O
is	O
going	O
swimmingly	O
.	O

The	O
vertebrate	O
vasculature	S-Anatomical_system
develops	O
in	O
remarkably	O
similar	O
fashion	O
in	O
all	O
vertebrates	O
.	O

A	O
cohort	O
of	O
unspecified	O
mesodermal	B-CELL
cells	E-CELL
differentiates	O
into	O
primitive	O
endothelial	B-CELL
cells	E-CELL
,	O
which	O
migrate	O
to	O
and	O
occupy	O
positions	O
within	O
the	O
stereotypical	O
blueprint	O
of	O
the	O
primitive	O
vasculature	S-Anatomical_system
.	O

Once	O
in	O
position	O
,	O
these	O
cells	S-CELL
coalesce	O
and	O
form	O
cords	S-Tissue
,	O
which	O
lumenize	O
and	O
become	O
ensheathed	O
by	O
supporting	O
pericytes	S-CELL
and	O
smooth	B-CELL
muscle	I-CELL
cells	E-CELL
.	O

This	O
primitive	O
vascular	B-Anatomical_system
network	E-Anatomical_system
is	O
extensively	O
remodeled	O
in	O
some	O
places	O
,	O
and	O
expanded	O
by	O
sprouting	O
in	O
others	O
.	O

Various	O
studies	O
using	O
the	O
mouse	S-LIVB
,	O
quail	S-LIVB
/	O
chick	S-LIVB
,	O
and	O
frog	S-LIVB
have	O
uncovered	O
a	O
number	O
of	O
signals	O
that	O
guide	O
these	O
complex	O
processes	O
but	O
many	O
gaps	O
still	O
exist	O
in	O
our	O
understanding	O
of	O
the	O
mechanisms	O
by	O
which	O
the	O
embryonic	B-Anatomical_system
vasculature	E-Anatomical_system
is	O
built	O
.	O

Because	O
